Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
8d868bafcb195239a4b280195877fe0b,0,1,1,1,0,1,0,0,0,0,0,0,13
3ed9f96b6a1cf7718583853d3a14e7e7,0,1,1,0,0,0,0,1,0,0,0,0,52
f6df80db7cdb6e1901379311f0de2511,0,0,0,1,0,0,0,0,0,0,0,0,68
71af8a1e9cd0d87bfb777a4e4a31851d,0,1,1,1,0,0,0,0,0,0,0,0,21
60c6fd944f9cd1b5376d33dd83346517,0,0,1,0,0,0,0,0,0,0,0,0,24
ee8b538cb2bc87e833abc9c0048ac84c,0,1,1,1,0,0,0,0,0,0,0,0,64
d79c474316d76a46b6609975d299a69e,0,1,1,1,0,0,1,0,0,0,0,0,34
0abb7d875bcb73e99c0ad75d457595d1,0,1,1,1,0,0,0,0,1,1,0,0,54
3e4bfb77783cc7a5314351e950c24abc,0,1,1,1,0,0,0,0,0,0,0,0,47
4f8008f16b70a2a878d11d8617326b48,0,1,1,1,0,0,0,0,0,0,0,0,43
df04674a08e521ff28d19a33a1ec891d,0,0,1,1,0,0,0,0,0,0,0,0,18
1d403f6a8b28edd85272d480bed4d2cc,0,1,1,1,0,0,0,0,0,0,0,0,30
1b1863ec6f69299208152fa492c5766f,0,0,0,1,0,0,0,0,0,0,0,0,41
9ef0b461a45d9a142535fd457fbbde6e,0,1,1,1,0,0,0,0,1,1,0,0,40
95170770a8cd7fde52dc8f5bc95c424b,0,1,1,1,0,0,0,0,0,1,1,0,20
786d4fdf14a947b073aeb1afe800e960,0,1,1,1,0,1,0,0,0,0,0,0,22
f196fae9b74bff918a4e567f7d9646fd,0,1,1,1,0,0,0,0,0,0,0,0,22
e5a84da44afc0abddfbb36907a5ee845,0,0,0,1,0,0,0,0,1,1,0,0,100
2bb6dbd3adaa92e240cafba5bf51ae19,0,1,1,1,0,0,0,0,0,0,0,0,45
43bd09ca68b3bcdc2b0c549fd309d1ba,0,1,1,1,0,0,0,0,0,0,0,0,49
11b636c62bb17b830e57cfb8ecfa0874,0,1,1,1,0,0,0,0,0,1,0,0,18
757c0e2d901a9b4f5353ed082e7b666e,0,1,1,0,0,0,1,1,0,1,1,0,56
057fef6d73c53a8d496d3d94189affb6,0,1,1,1,0,0,1,0,0,0,0,0,31
f98655160a3f90cc36ded72649c5d105,0,1,1,1,0,0,0,0,0,0,0,0,26
bb6cd88a354ab2004c0873262d24801a,0,1,1,1,0,0,0,0,0,0,0,0,51
9745789a3eac8e1aa8fb361b88db98b8,0,1,1,1,0,0,0,0,0,0,0,0,38
108b665bd65d664d838de0fa435105e4,0,1,1,1,0,0,0,0,0,0,0,0,33
e5199a598368fa9daf09bf5e34f18325,0,1,1,1,0,0,0,0,0,0,0,0,39
51b6b74a1aa4edde3ccf9c6d26b3ba88,0,1,1,1,0,0,0,0,0,0,0,0,27
4eb1c9699ffb77a8b1242b3b99d06bcd,0,1,1,1,0,0,0,0,0,0,0,0,42
90156b0fd0687fa052b394dea2193f59,0,1,1,1,0,0,1,1,0,0,0,0,59
f7875af5b9c3a699265329f08d0d14da,0,1,1,1,0,0,0,0,1,1,0,0,41
b0e36dbf5d69ff56edb8972f4f644364,0,1,1,0,0,0,0,0,0,0,0,0,34
0e8b285557ca100e5d8545e38c903c54,0,0,0,0,0,0,1,0,0,0,0,0,3
97754d8abaa7f841184ed8052d2dd127,0,1,1,1,0,0,0,0,0,0,0,0,35
d6489a1d26181ac34c37659e8cc55120,0,1,1,1,0,0,0,0,0,0,0,0,43
a4071fde3b224b17d2641af4e93bcd36,0,1,1,1,0,0,1,0,0,0,0,0,40
739650d74c58a173af7121df13ddd8d1,0,1,1,1,0,0,0,0,0,0,0,0,77
cba0eea4e847f521a6d016351669e064,0,1,1,1,1,0,0,0,0,0,0,0,64
6ad72ac98b14370a9754d0b21e518092,0,0,1,1,0,0,0,0,0,0,0,1,97
f57aa7bedb3067a3281da449ef925d25,0,1,1,1,0,0,0,0,0,0,0,0,16
e181391abc2a02e99e42057c8ea57aa5,0,1,1,1,0,0,0,0,0,0,0,0,78
caab55069b9fd11b61591b40dc475821,0,1,1,1,0,0,0,0,0,0,0,0,28
a35d409af32164a140e0ec3ee0e42acf,0,1,1,1,0,0,1,0,0,0,0,0,2
1c7b1b873ddfb123459648822c6a1908,0,1,1,1,0,0,0,0,1,1,0,0,28
816b9b6919cd8a7896c5f91609c67655,0,1,1,1,0,0,0,0,0,0,0,0,39
fa62ae1d008016d0860834a15a0d950c,0,1,1,1,0,0,0,0,1,1,0,0,26
52781b4fe3fbc10cc6e7a249fa2856f4,0,1,1,1,0,0,0,0,0,0,0,0,16
1cc253e028b0067608e233d57c372f9f,0,1,1,1,0,0,0,0,0,0,1,0,2
21906c17ad24ecbf62536c097c1ec684,0,0,0,1,0,0,0,0,0,0,0,0,3
5f72a970726c85261745d86089549d8e,0,1,1,1,0,0,1,0,0,0,0,0,44
f9fc043bfc94f43cea47341157fcfae6,0,1,1,1,0,0,0,0,0,0,0,0,45
f3ae601d1f842af8c8147307c623c3a6,0,1,1,1,0,0,0,0,0,0,0,0,30
64e620b4b41e63f9e24f2de535a2bd2c,0,0,1,1,0,0,0,0,0,1,0,0,15
7d2682432573974b88c076a0aad2a331,1,1,1,1,0,0,0,0,0,0,0,0,25
b50efc7fb0a240c573f9c68b450c1187,0,0,0,0,0,0,1,0,0,0,0,1,74
48a66727373de4e7fa7bb3331cd9acc8,0,0,1,1,1,0,0,0,0,0,0,1,96
9031ddd16196fea2efef8c6acb62e131,0,1,1,1,0,0,0,0,1,1,0,0,32
0141dc34ad65d9e3d31a4b767c41438f,0,1,1,1,0,0,0,0,1,0,1,0,13
d7b42d13e6ba2cc9ad979b1980ba2afc,0,0,1,1,0,0,0,0,0,0,0,1,31
085dab88cb0ad4672ba4782050696ef6,0,1,1,1,0,0,0,0,0,0,0,0,92
ec43aa9057c6969a8eff4fce062376ed,0,1,1,1,0,0,0,0,0,0,0,0,8
c02bd68ad90cf04894f6e6db78275b39,0,1,1,1,0,1,0,0,0,1,1,0,100
21ed8e5f5b0dfc7b40b678234c50b579,0,1,1,1,0,0,0,0,1,1,0,0,20
435d8e74ddf8344733ff4b727cea411d,0,1,1,1,0,1,0,0,1,1,0,0,57
780ef19ef5cb6b2421365b7d36d8d70d,0,1,1,1,0,0,0,0,0,0,0,0,50
511d79fb5d8f2d641c133cf3bb8be42c,0,0,0,1,0,1,0,0,0,0,0,0,27
f710f4d952da13be1a1bcea21da87d6b,0,1,1,1,0,0,0,0,0,0,0,0,27
1022d39aba50a53b3900f47c7f01ff63,0,1,1,1,0,0,0,0,0,0,0,0,52
3f2acb31d8fa2ff3ab8784f4e650dcc7,0,1,1,1,0,0,0,0,0,0,0,0,9
895d33f1cfb62eba2ce20b376e6647fb,0,1,1,1,0,0,0,0,0,0,0,0,4
9ccf144f9575752b738ea0508e7fd1cd,0,1,1,1,0,0,0,0,1,1,0,0,28
872c3643ef186b382eb2bffc759513ce,0,1,1,1,0,0,1,0,0,0,0,0,53
0791b8654b2d3e93879e01a004f4efc2,0,1,1,0,0,0,0,0,0,0,0,0,35
a55fe36b33ef0be5349295b0dbaa33cb,0,1,1,1,0,0,0,0,0,0,0,0,37
58e098c96fa6949ae55d0d8d8b389dcb,0,1,1,1,0,0,0,0,0,0,0,0,26
3f6dacf12bb2700fd2429e721c271093,0,1,1,1,0,0,1,0,0,0,0,0,22
47ee7aa2a501fdf890c18c240aae7817,0,1,1,1,0,0,0,0,0,0,0,0,34
5b3d4029ceaef9d69863520d29a5945f,0,1,1,1,0,0,0,0,0,1,1,0,17
0f25ea8dc3f62b496522a84c6f56464c,0,1,1,1,0,0,1,0,0,0,0,0,3
b6c39c9745997d87549f931395d43fbb,0,0,1,1,0,0,0,0,0,0,0,1,25
95ca97bb20272cb60c78ad8e8a419f67,0,1,1,1,0,0,1,0,0,0,0,0,40
829f03b98ce1bdd1b2826b64fb49dc15,0,1,1,1,0,0,0,0,0,0,0,0,88
246b143a82bb05a3ff52ee0839acc4ce,0,0,0,0,0,0,0,0,0,0,0,1,8
8a3ecbddc06dc66cd6dd10a0a72d84c4,0,1,1,1,0,0,1,0,0,0,0,0,14
94a5b6fff4dc5edcdfa6ab0239517f7a,0,1,1,1,0,0,0,0,0,0,0,0,30
2de3bf4fdcefa2f3c5e5b77fa1e3d262,0,1,1,0,0,0,0,0,0,0,0,0,5
4caf3c2febb974032acb5516bcf972e5,0,1,1,1,0,0,0,0,0,0,0,0,25
294a4c8c09d7d52c89f6592926cb62a1,0,1,1,1,0,0,1,0,0,0,0,0,42
6ac397fdde24bc4bac813ed96fd97c5c,0,1,1,1,0,0,0,0,0,0,1,0,47
a0714b211e998259f78d38c5fdbce848,0,1,1,0,0,0,1,0,0,1,0,0,38
edcb1ba3565ed1c980f76d9cc5359d94,0,1,1,1,0,0,0,0,0,0,0,0,13
28daf5d7db766eb0426d5d85b24ed716,0,1,1,1,0,0,0,0,0,0,0,0,42
4854c185e8ffa14d524703a83be38ac8,0,1,1,1,0,0,0,0,1,1,0,0,35
c5d8f1dc9a16bbce7d6e0f9337e27934,0,0,1,1,0,1,0,0,0,0,0,1,94
85e7146eeb13644b1bac74b684ccf51f,0,1,1,1,0,0,0,0,0,0,0,0,25
787311a4ff53886328687aa6cdc9bebf,0,1,1,1,0,0,0,0,0,0,0,0,32
e4c21f463a1b6def0b25e2ac916eda0d,0,1,1,1,0,1,0,0,0,0,0,0,18
d3338d46ca212de0b102d892c0c06663,0,1,1,1,0,0,0,0,0,0,0,0,40
de461a67e80fce995eec3d21f0d4c1fe,0,0,1,1,0,0,0,0,1,1,0,1,51
b549eff63148657e06c4c27bbcf20f40,0,1,1,1,0,0,0,0,0,0,0,0,23
7ce6d4d3bd21bcdca35ba35af63d2757,1,1,1,1,0,0,0,0,0,0,0,0,41
374504c5b4a4fa1352cc9a91c89b9543,0,1,1,1,0,0,0,0,0,0,0,0,27
a75a112beeb9b5e87f1da9f2aac2df76,0,0,1,0,0,0,1,0,0,0,0,0,20
68c227c909e960a0788456daca4ec73c,0,1,1,1,0,0,0,0,0,0,0,0,17
3b6b5bb0492cb7b8b52f1f6b7f20b845,0,0,0,0,0,0,0,0,0,0,0,0,23
2f599cfd83041b55681a3af41c3f79fd,0,0,1,1,0,0,0,0,0,0,0,1,18
ff9b3b3468c4b35a3b6450a1ddc88449,0,1,1,1,0,0,0,0,0,0,0,0,44
c18e2e62f023f94c8b50d11eed654b2a,0,0,1,1,0,0,0,0,1,1,0,1,54
2747bbf3521bedc6923374ed4c386472,0,1,1,1,0,0,0,0,0,0,0,0,78
37b247c959cbca0a24325315499250fb,1,1,1,1,0,0,0,0,0,0,0,0,42
c441bc822f68ad00ff31f2527cc8f882,0,1,1,1,0,0,0,0,0,0,0,0,53
d0d19266e486f0046531f133c0c2d4d4,0,1,1,1,0,0,0,0,0,0,0,0,59
86c895cbf83113935bd9f90cee2275c5,0,1,1,1,0,0,0,0,0,0,0,0,77
af8230ad449aae9949b36faaa2f9b970,0,1,1,1,0,0,0,0,1,1,0,0,30
0ccb9bcc0a08ce8e416646e9e30cac5d,0,0,0,1,0,0,0,0,0,0,0,0,93
394ccce86849adab6282606d176cf192,0,1,1,1,0,1,0,0,1,1,0,0,27
ab8bd872bf2ad5defe895836587933b2,0,1,1,1,0,0,0,0,0,0,0,0,46
a4b991997f1200e6d843b03a0281604c,0,0,0,0,0,0,0,0,0,0,0,0,45
b0e2450d2d407dfc6b689c3bbe20a6fe,0,1,1,1,0,1,0,0,0,0,0,0,29
9353ab4f5e76870675d1b8b61789e1e2,0,0,1,1,0,0,0,0,0,1,0,1,23
efa2bdd0ea9b383d73cbea6ae87fbdbe,0,1,1,1,0,0,0,0,0,0,0,0,25
fbd6d81fc15c8b238d7d9f99b0befcb2,0,1,1,1,0,0,0,0,0,0,0,0,11
ebaef4f9d0a258e419a4856764b16b79,0,0,0,1,0,0,0,0,0,0,0,1,37
422c0be3102c0c1e92de01845c0f313c,0,1,1,1,0,0,0,0,0,0,0,0,71
a883c48295d89d73e5a2b2d41cfecc56,0,1,1,1,0,0,0,0,1,1,0,0,59
98905f642162e64b1916a46dbea5ead0,0,1,1,1,0,1,0,0,1,1,0,0,31
8cc2b0e072a305161dec0ce732fa26f9,0,1,1,0,0,0,0,1,1,1,1,0,25
77c4053e877f9019526b0cbe9de9eb7c,0,1,1,1,0,0,0,0,0,1,0,0,14
25d1b2d3b5f71f449157716d098a5644,0,1,1,1,0,0,0,0,0,1,1,0,48
82721204a4ff92f9bda18c01dcfd7001,0,1,1,1,0,0,0,0,0,0,0,0,50
fce5c86414b1c60b7af20ddbb8510d83,0,1,1,1,0,0,0,0,0,0,1,0,94
7b95421836eb0029ff757e05bb77256f,0,1,1,1,0,0,0,0,0,0,0,0,23
ffb8b466494a3e48bcb874a2fe9b976d,0,1,1,1,0,0,0,0,0,0,0,0,31
5ded9fd8bc020abfe01effba46a46126,0,1,1,1,0,0,0,0,0,0,0,0,26
63cc3669c28bf6ff02d7f0617c10888f,0,1,1,0,0,0,0,0,0,0,0,0,42
62cefb1f97c3552a226333b414836fa8,0,0,0,1,0,0,0,0,0,0,0,0,48
604d398c736053ee7eb5cf9c8302952c,0,0,1,1,0,0,0,0,0,0,0,1,34
9f2df1b328bd650c0e3336e89af5e6ac,0,1,1,1,0,0,0,0,0,0,0,0,39
1d0539c90075e8501d61258745100eac,0,1,1,1,0,0,0,0,0,0,0,0,28
e41da77a7350e745aa27590c688777e2,0,1,1,1,0,0,0,0,0,0,0,0,48
3537fdff0bc96fd9fb14c9cd99a5b7a7,0,0,1,1,0,0,0,0,0,0,0,0,33
47ab54e5af66374b9c345aedcb5839e6,0,1,1,1,0,0,0,0,0,0,0,0,27
d722a25c7c78230bc132929350437d9a,0,1,1,1,0,0,0,0,0,0,0,0,36
5b7f7f3d4e9456133982628a6f2ce2e8,0,1,1,1,0,0,0,0,0,0,0,0,28
c8c87b894aef51aec56151dc5c98ebed,0,1,1,1,0,0,0,0,0,0,0,0,55
276496a9b2ee83ced0f3fec75f866746,0,1,1,1,0,0,0,0,0,0,0,0,27
c077606393692b76022b7c84dd75ef65,0,0,1,1,0,0,0,0,0,0,0,0,45
9b2af98ed94e22ae2229c8644a2cd1ee,0,1,1,1,0,0,0,0,0,0,0,0,71
5eca8e50fe1019cfef978bd47348c6ad,0,1,1,1,0,0,0,0,0,0,0,0,25
fdce1c6a0a360927ce1b61a2eac56bd8,0,1,1,1,0,0,0,0,0,0,0,0,28
436afe662e12baf17b5e78fea2b112a3,0,1,1,1,0,0,1,0,0,0,0,0,38
58e1f7ed030b1d70e3016fe5da459a4d,0,1,1,1,0,0,0,0,1,0,0,0,29
bf82028a44815f895c42198fbcb8b037,0,1,1,1,0,1,0,0,0,0,0,0,83
140ed126781a6386c7204c6601a264b8,0,0,1,0,0,0,1,0,0,0,0,0,45
ae9f0054f3fe0f188ec0b35ffce48e21,0,0,1,1,0,0,0,0,0,0,0,0,29
df4d22339a030f4a9bc506c0654f9523,0,0,1,1,0,0,0,0,0,0,0,0,38
9672c1a2525baf25ade9b71429fb5f46,0,1,1,0,0,0,0,0,0,0,0,0,82
958792152175d214ffb838166ab29a3e,0,1,1,1,0,0,0,0,0,0,1,0,55
725a18ab58fc5c276a8c424d4be0dac1,0,0,1,1,0,0,0,0,0,0,0,1,29
4b6ad8f1dbc0265af3e15e3619d6c24f,0,1,1,1,0,0,0,0,1,0,0,0,28
6f1912a847e9365e695ff71fc75bac93,0,1,1,0,0,0,0,0,0,0,0,0,34
686500ee1321fa948327bacf87608adc,0,1,1,1,0,0,0,0,0,0,0,0,36
3ef3e3d28552fe647e8c1b6562a143e1,0,1,1,1,0,0,0,0,0,0,0,0,17
b1d2dc1fa65fe7c29da765c0ad7b2895,0,1,1,1,0,1,0,0,0,0,0,0,49
7d0f66a9846de9cd2f2031a8a5f17df2,0,1,1,1,0,0,0,0,1,1,0,0,42
65a5b6dbf36469cebcf2a682ebc8dd14,0,1,1,1,0,0,0,0,0,0,0,0,30
3835979fa3d981dd48505f8cb4433f4e,0,1,1,1,0,0,0,0,0,0,0,0,22
b50dead67dc45649587acb30e65ab201,1,1,1,1,0,0,0,0,0,0,0,0,39
80d938f9dc3844b35b93b2568ba666ee,0,0,1,1,0,0,0,0,0,0,0,1,38
5bd16c123d3dbba98925d0a9a86dd95c,0,1,1,1,0,1,0,1,0,0,0,0,33
0d412fd1a56d08a0cd4c20f615efad75,0,1,1,1,0,0,0,0,0,0,0,0,20
b75f04ede81208a52ebc80b7fb6b4114,0,1,1,1,0,0,0,0,0,0,0,0,50
71e5e5292d640befd4115ef54d136622,0,1,1,1,0,0,0,0,0,0,0,0,27
c994c9e45ca930c5b38d7670f2cf4e78,0,1,1,1,0,0,0,0,0,0,0,0,29
f11c7ec6b32e2c7947e8b8032fe8977b,0,1,1,1,0,0,0,0,1,0,0,0,39
fd49869f0ecf69cbe5d315703fbbd388,0,1,1,1,0,0,0,0,0,0,0,0,30
4ea288fa020ab2663875248a748d5555,0,0,1,1,0,0,0,0,0,0,0,0,14
b3c023d767aedfb99a6f63ba6975d6f3,0,0,1,1,0,0,0,0,0,0,0,0,30
3cbc5b96f433f5819426380603dd203c,0,0,1,1,0,0,0,0,0,0,0,0,34
826cff0d715327a4d08e9c5cab54210e,0,1,1,0,0,0,0,0,0,0,0,0,25
ecf5c72ff7b5bf1d1e689181ce3d9529,0,0,1,1,0,0,0,0,0,0,0,1,20
b15e423021d5cb0b818a35263837770e,0,1,1,0,0,0,0,0,0,0,0,0,37
9663b014a20cd012ac1660bae69fe360,0,1,1,1,0,1,1,0,0,0,0,0,24
78c987a6049c1cdd0b1a3c21cfa7b635,0,1,1,0,0,0,1,1,0,0,1,0,37
415524e49b9570f561ffa25c61c1325c,0,1,1,1,0,0,0,0,0,0,0,0,62
c07740c193e10a862f7c562711230d71,0,1,1,1,0,0,0,0,0,0,0,0,26
6d7c5a39ab9c5466e997596373be5bd7,0,1,1,1,0,0,0,0,0,0,0,0,39
3ea8ef87601fb404ec2c48e92a147a9e,0,1,1,1,0,0,0,0,0,0,0,0,37
5a7fa7cfeb8d5e32116574e6be7ecb6a,1,1,1,0,0,0,0,0,0,0,0,0,27
b10613a117652f2ec454020f75f79ffc,0,1,1,1,0,0,1,0,0,0,0,0,36
ad06c49a1636d45948ee6aa19cf3c15e,0,1,1,1,0,0,0,0,0,0,0,0,32
18bc36a6823aa988c3957050fd7d5f58,0,1,1,1,0,0,0,0,1,0,0,0,65
57e3c956115e5ddfa2a9215913502d77,0,0,1,1,0,0,0,0,0,0,0,0,28
65c4cd7c5c3f11de15de297cf7c9b790,0,1,1,1,0,0,0,0,0,0,0,0,33
804a36e8abe417625194b7a37e2b33c7,0,1,1,1,0,1,0,0,0,0,0,0,32
98cb3209879b6b1ef4bcb54c894f3b11,0,1,1,1,0,0,0,0,0,0,0,0,19
eec014605cbd2460a9bb164735c720b1,0,1,1,1,0,0,0,0,0,0,0,0,20
55b90868c311740686d2314fb1bd19a7,0,0,1,0,0,0,1,0,0,1,0,0,28
5289678f2323e8ed782b7603e4a16289,0,1,1,1,0,0,0,0,0,0,0,0,29
a42f7bb34a75841b1c75ba6189501e3f,0,1,1,1,1,1,0,0,0,0,0,0,44
aa35262e61ebd994d0ec47086d6e0a7b,0,0,1,1,0,1,0,0,0,0,0,1,26
68c3c37371c0c778a1a8d810d66b8c30,0,1,1,1,0,0,0,0,0,0,0,0,35
5fa28cb144709ef76b08eff5eb46bc38,0,1,1,0,0,0,0,0,0,0,0,0,52
c6f30fccad3cdc444a5d97ed12f9cee1,0,1,1,1,0,0,0,0,0,0,0,0,18
2c7a1bcd0fbfe4736ffe41b96f8bb52c,0,1,1,1,0,0,1,0,1,0,0,0,35
b641c861576621f61b09965490810b6c,0,1,1,1,0,0,0,0,0,0,0,0,26
d5ecc07ba6eecc0f1885c21fff21ac68,0,1,1,1,0,0,0,0,0,0,0,0,46
10e43bb7f1230937e803c4850562b8af,0,0,0,1,0,0,0,0,0,0,0,0,7
af47c56a3f81ab8cd16899d36529f725,0,1,1,1,0,0,0,0,0,0,0,0,97
dcee3e9751fd0e5e2c3a988ff198873c,0,0,0,1,0,0,0,0,0,0,0,0,23
1e11a33d3f9c3f043f94a8eec3665ff1,0,1,1,1,0,0,0,0,0,1,0,0,25
9c7e5388c91a60b412e8d60a704be36e,1,1,1,1,0,0,0,0,0,0,0,0,33
2ac0220f8ac6cabb7e999358e66cb7d1,0,1,1,1,0,0,0,0,0,0,0,0,31
a943b55d1eead82bfd67f460e99da83b,0,1,1,1,0,0,0,0,0,0,0,0,49
2f4ea362b490df888ea7dc638e8c634c,0,1,1,1,0,1,0,0,1,1,0,0,35
c454ddf218d0717b98baea08c0f8af20,0,1,1,1,0,0,0,0,0,0,0,0,30
33d8ecf3770952009073378deee2e868,0,1,1,1,0,0,0,0,0,0,0,0,25
4e0d88f874fd798684d1ae2693105734,0,1,1,1,0,0,0,0,0,0,0,0,55
66abc11eebf20718f69b8652ad327d05,0,1,1,1,0,0,0,0,0,0,0,0,26
1e88155ad26715e5f7871f395f014c5d,0,0,1,1,0,0,0,0,0,0,0,1,27
53b536999aecd800cfda720f3ca363cb,0,1,1,1,0,0,0,0,0,0,0,0,1
ac31d395ec463762e0d2926474191d8d,0,1,1,1,0,0,0,0,0,0,0,0,31
821b77dee521fcf9d5bfdf97e5d8a0b0,0,1,1,1,0,0,0,0,0,0,0,0,100
1174178816648eec4473dff8d35ead04,0,1,1,1,0,0,0,0,0,0,0,0,87
9502a6c09a31f81dda36d5c61bcec67d,0,1,1,0,0,0,1,0,0,0,0,0,70
263c7fb078644c41b9b73203708e6594,0,1,1,0,0,0,0,0,0,0,0,0,33
5f63114b85b96a19946610f63df70261,0,1,1,1,0,0,0,0,0,0,0,0,46
27835e310c81e89e25ac8785a061df4b,0,0,1,0,0,0,1,0,0,0,0,1,39
a2efcbd5b908836de69548cae445ae21,0,1,1,1,0,0,0,0,0,0,0,0,38
250f9a723dff4938c310060184169b23,0,1,1,0,0,0,0,0,0,1,0,0,30
173218368c3a01062359b4052ba64854,0,0,0,1,0,0,0,0,1,1,0,0,30
80d9672a03328903e28e761a0b0fae80,0,1,1,0,0,0,0,0,0,0,0,0,30
497fce103e3ae61cc33fbb42b18a6821,0,1,1,0,0,0,1,1,1,1,1,0,31
76e93d0b23a8c656283fe56edd77b8b6,0,0,0,0,0,0,1,0,0,1,0,0,18
2325e3d12a8dd34dcb136bdda12f059d,0,1,1,1,0,0,0,0,0,0,0,0,29
e367f99229dd2cdf6ff166d55e40cf7e,0,1,1,0,0,0,0,0,0,0,0,0,33
d68fa653b1798b826f7c33cd712393b8,0,1,1,0,0,0,1,0,0,0,0,0,44
6deb37a0ae9f3f0a4107844ef3b27988,0,1,1,0,0,0,1,1,0,1,1,0,13
0e203491ae723b46da462f1085738e86,0,1,1,1,0,0,0,0,0,0,0,0,33
794b64b46efa91f829fb3a730d6c2f6e,0,1,1,1,0,0,0,0,0,0,0,0,29
5bce25ad01d41cc570661fe8dc83ac35,0,0,1,0,0,0,0,0,0,0,0,0,57
643b656286c36b59d086af86f01831f1,0,1,1,1,0,0,0,0,1,1,0,0,40
d86bb0c0b34a1711d00ed3f5ba6dd0ee,0,0,1,1,0,0,0,0,0,0,0,1,75
86cb2ecc402f995f081cdc2c6a3b6665,0,1,1,1,0,0,0,0,0,0,0,0,18
